9.0186322089e-02	-6.4422023974e-03	1.3113651648e-02
9.0200033395e-02	-6.4246153825e-03	1.2109797767e-02
9.0215928471e-02	-6.4042312557e-03	1.0809755429e-02
9.0230211546e-02	-6.3859170673e-03	9.7341625526e-03
9.0239093133e-02	-6.3745318001e-03	9.4027833854e-03
9.0240778045e-02	-6.3723749631e-03	1.0058194131e-02
9.0238300335e-02	-6.3755482336e-03	1.1271753097e-02
9.0235488068e-02	-6.3791406433e-03	1.2514961484e-02
9.0236534791e-02	-6.3778023186e-03	1.3258134299e-02
9.0245219850e-02	-6.3667193547e-03	1.3036320083e-02
9.0260265188e-02	-6.3475247907e-03	1.2015108954e-02
9.0277553546e-02	-6.3254709554e-03	1.0714073698e-02
9.0292936189e-02	-6.3058502972e-03	9.6567109461e-03
9.0302277284e-02	-6.2939387926e-03	9.3648684303e-03
9.0303832375e-02	-6.2919590819e-03	1.0054738130e-02
9.0301032890e-02	-6.2955251718e-03	1.1280951475e-02
9.0298082463e-02	-6.2992734550e-03	1.2511382565e-02
9.0299576884e-02	-6.2973737095e-03	1.3212588936e-02
9.0309497078e-02	-6.2847830860e-03	1.2933002323e-02
9.0326090166e-02	-6.2637283424e-03	1.1880290156e-02
9.0344846417e-02	-6.2399315203e-03	1.0579085539e-02
9.0361238543e-02	-6.2191369152e-03	9.5560396664e-03
9.0370772116e-02	-6.2070470894e-03	9.3339329906e-03
9.0371970377e-02	-6.2055316243e-03	1.0080041299e-02
9.0368762010e-02	-6.2095942248e-03	1.1324841914e-02
9.0365766928e-02	-6.2133744142e-03	1.2532178680e-02
9.0368024110e-02	-6.2105241461e-03	1.3164473242e-02
9.0379584999e-02	-6.1959471051e-03	1.2797690622e-02
9.0397973947e-02	-6.1727666082e-03	1.1700714938e-02
9.0418259278e-02	-6.1471988696e-03	1.0403163063e-02
9.0435504870e-02	-6.1254657058e-03	9.4351241250e-03
9.0444864371e-02	-6.1136756534e-03	9.3169279115e-03
9.0445440316e-02	-6.1129542486e-03	1.0139604691e-02
9.0441748239e-02	-6.1175965824e-03	1.1405785324e-02
9.0438876751e-02	-6.1211950302e-03	1.2574893646e-02
9.0442342555e-02	-6.1168499767e-03	1.3104858907e-02
9.0456002534e-02	-6.0997440164e-03	1.2622578674e-02
9.0476417554e-02	-6.0741849238e-03	1.1471971255e-02
9.0498215966e-02	-6.0468974825e-03	1.0186873988e-02
9.0516026110e-02	-6.0246064922e-03	9.3011254952e-03
9.0524717933e-02	-6.0137339187e-03	9.3242661174e-03
9.0524387639e-02	-6.0141510715e-03	1.0240235521e-02
9.0520184354e-02	-6.0193963715e-03	1.1525197475e-02
9.0517722966e-02	-6.0224566771e-03	1.2633648391e-02
9.0523026012e-02	-6.0158590404e-03	1.3019038339e-02
9.0539272705e-02	-5.9956643246e-03	1.2397291583e-02
9.0561910949e-02	-5.9675310090e-03	1.1189290802e-02
9.0585104764e-02	-5.9387113882e-03	9.9329866711e-03
9.0603018167e-02	-5.9164577569e-03	9.1663298626e-03
9.0610434910e-02	-5.9072512724e-03	9.3694843714e-03
9.0608928778e-02	-5.9091242325e-03	1.0389482523e-02
9.0604281327e-02	-5.9148754079e-03	1.1682453155e-02
9.0602699013e-02	-5.9168245819e-03	1.2697408430e-02
9.0610671426e-02	-5.9069873382e-03	1.2888404327e-02
9.0629977340e-02	-5.8831820696e-03	1.2110258778e-02
9.0654944016e-02	-5.8524030016e-03	1.0849759212e-02
9.0679242747e-02	-5.8224521215e-03	9.6493262193e-03
9.0696544827e-02	-5.8011314166e-03	9.0513803943e-03
9.0702019772e-02	-5.7943932687e-03	9.4685008594e-03
9.0699139593e-02	-5.7979403744e-03	1.0593743373e-02
9.0694286442e-02	-5.8038904293e-03	1.1872135988e-02
9.0694321531e-02	-5.8038420857e-03	1.2746636564e-02
9.0705960618e-02	-5.7896077210e-03	1.2691427586e-02
9.0728720804e-02	-5.7617870394e-03	1.1750234262e-02
9.0755951384e-02	-5.7285083910e-03	1.0454589621e-02
9.0780802324e-02	-5.6981434375e-03	9.3517917183e-03
9.0796430243e-02	-5.6790556959e-03	8.9886012500e-03
9.0799378536e-02	-5.6754633619e-03	9.6382931931e-03
9.0795080109e-02	-5.6807041145e-03	1.0856305284e-02
9.0790542071e-02	-5.6862110479e-03	1.2081183348e-02
9.0793322715e-02	-5.6828344132e-03	1.2749252536e-02
9.0809657125e-02	-5.6630461854e-03	1.2404677247e-02
9.0836091017e-02	-5.6310352617e-03	1.1308335237e-02
9.0865237355e-02	-5.5957462450e-03	1.0012006392e-02
9.0889697820e-02	-5.5661373806e-03	9.0683050892e-03
9.0902282427e-02	-5.5509142410e-03	9.0141250698e-03
9.0902328235e-02	-5.5508662221e-03	9.8938362096e-03
9.0896843430e-02	-5.5574796725e-03	1.1173223120e-02
9.0893573164e-02	-5.5614026981e-03	1.2283737513e-02
9.0900761576e-02	-5.5527728280e-03	1.2655405836e-02
9.0922541754e-02	-5.5266567358e-03	1.2006699353e-02
9.0952564297e-02	-5.4906680097e-03	1.0783311228e-02
9.0982854799e-02	-5.4543652708e-03	9.5436691628e-03
9.1005438854e-02	-5.4273071401e-03	8.8462008575e-03
9.1013617699e-02	-5.4175204984e-03	9.1591346251e-03
9.1010691598e-02	-5.4210258000e-03	1.0243677924e-02
9.1004717860e-02	-5.4281400171e-03	1.1527438575e-02
9.1004287610e-02	-5.4286432072e-03	1.2433814961e-02
9.1017897869e-02	-5.4124903968e-03	1.2412828556e-02
9.1045353715e-02	-5.3799280635e-03	1.1482217068e-02
9.1078385700e-02	-5.3407620435e-03	1.0186764335e-02
9.1108418498e-02	-5.3051602955e-03	9.0912194572e-03
9.1126892568e-02	-5.2832720318e-03	8.7592827109e-03
9.1129865314e-02	-5.2797619492e-03	9.4478060088e-03
9.1124403213e-02	-5.2862169844e-03	1.0681967055e-02
9.1119361446e-02	-5.2921404686e-03	1.1879357115e-02
9.1124198596e-02	-5.2864549714e-03	1.2454738040e-02
9.1145794870e-02	-5.2611263456e-03	1.1988861794e-02
9.1178552936e-02	-5.2227227764e-03	1.0831499434e-02
9.1213277079e-02	-5.1820236019e-03	9.5541986998e-03
9.1240771244e-02	-5.1498085586e-03	8.7285283099e-03
9.1252592508e-02	-5.1359728089e-03	8.8788441308e-03
9.1250527720e-02	-5.1383963764e-03	9.8882114173e-03
9.1243761508e-02	-5.1462761232e-03	1.1177251225e-02
9.1242101349e-02	-5.1481932034e-03	1.2154090355e-02
9.1255513494e-02	-5.1326449134e-03	1.2240424412e-02
9.1285238669e-02	-5.0982173564e-03	1.1368368508e-02
9.1322057965e-02	-5.0555859575e-03	1.0080858715e-02
9.1356136811e-02	-5.0161377287e-03	8.9567844937e-03
9.1377647905e-02	-4.9912512474e-03	8.5746039785e-03
9.1381505092e-02	-4.9868040828e-03	9.2314660847e-03
9.1375531175e-02	-4.9936959433e-03	1.0458586243e-02
9.1369904567e-02	-5.0001434692e-03	1.1657097965e-02
9.1375422375e-02	-4.9938183837e-03	1.2224870727e-02
9.1399775802e-02	-4.9659699741e-03	1.1739004594e-02
9.1436400311e-02	-4.9241089108e-03	1.0568454219e-02
9.1474810980e-02	-4.8802178097e-03	9.2999374534e-03
9.1504522771e-02	-4.8462794178e-03	8.5201785309e-03
9.1516232628e-02	-4.8329226620e-03	8.7492709182e-03
9.1513078698e-02	-4.8365265323e-03	9.8059711240e-03
9.1505687722e-02	-4.8449048916e-03	1.1088854106e-02
9.1505303879e-02	-4.8453266532e-03	1.1987886925e-02
9.1522853174e-02	-4.8255263991e-03	1.1927318901e-02
9.1557458027e-02	-4.7865165266e-03	1.0957750313e-02
9.1598284117e-02	-4.7405077915e-03	9.6578163561e-03
9.1634185673e-02	-4.7000612420e-03	8.6226695161e-03
9.1654141068e-02	-4.6775976942e-03	8.4407887551e-03
9.1655289648e-02	-4.6763195148e-03	9.2619546170e-03
9.1647850858e-02	-4.6846551749e-03	1.0532966546e-02
9.1643522242e-02	-4.6894684703e-03	1.1635523545e-02
9.1654504897e-02	-4.6772446581e-03	1.1950280677e-02
9.1685842884e-02	-4.6424207510e-03	1.1224473611e-02
9.1727595725e-02	-4.5960422503e-03	9.9673777834e-03
9.1767957566e-02	-4.5512221952e-03	8.7831325368e-03
9.1795122558e-02	-4.5210736177e-03	8.2758768686e-03
9.1801412583e-02	-4.5141136234e-03	8.8372446294e-03
9.1795081708e-02	-4.5211199898e-03	1.0038643577e-02
9.1788367368e-02	-4.5284905480e-03	1.1252670160e-02
9.1794098711e-02	-4.5221978420e-03	1.1847929635e-02
9.1821610552e-02	-4.4920858724e-03	1.1370744015e-02
9.1863331964e-02	-4.4464471636e-03	1.0195300380e-02
9.1906801811e-02	-4.3989107227e-03	8.9352568761e-03
9.1939558464e-02	-4.3631060928e-03	8.2042957083e-03
9.1951058040e-02	-4.3505600188e-03	8.5211529060e-03
9.1946409895e-02	-4.3556355547e-03	9.6295845562e-03
9.1938424625e-02	-4.3642787901e-03	1.0894641715e-02
9.1940486618e-02	-4.3620398409e-03	1.1674901117e-02
9.1964406655e-02	-4.3362702070e-03	1.1413989458e-02
9.2005687577e-02	-4.2918317628e-03	1.0328010306e-02
9.2051298107e-02	-4.2427493034e-03	9.0372704277e-03
9.2088132266e-02	-4.2031278256e-03	8.1656145251e-03
9.2104021369e-02	-4.1860609257e-03	8.2920652072e-03
9.2101061427e-02	-4.1892496264e-03	9.3134946935e-03
9.2092482424e-02	-4.1983954346e-03	1.0595476446e-02
9.2092237878e-02	-4.1986395684e-03	1.1485934333e-02
9.2113569769e-02	-4.1760357896e-03	1.1377948053e-02
9.2154531286e-02	-4.1326752386e-03	1.0363845126e-02
9.2201675497e-02	-4.0827885636e-03	9.0651453683e-03
9.2241270898e-02	-4.0409068029e-03	8.1164633554e-03
9.2260142850e-02	-4.0209701063e-03	8.1265778626e-03
9.2258361210e-02	-4.0228649015e-03	9.0897873644e-03
9.2249504208e-02	-4.0321538226e-03	1.0374279060e-02
9.2248111956e-02	-4.0335905633e-03	1.1316657099e-02
9.2268299613e-02	-4.0125643841e-03	1.1284617480e-02
9.2309482215e-02	-3.9697204841e-03	1.0306776706e-02
9.2357810551e-02	-3.9194627619e-03	9.0076788717e-03
9.2398960604e-02	-3.8766876247e-03	8.0331999870e-03
9.2419086497e-02	-3.8557928318e-03	8.0075890649e-03
9.2417595928e-02	-3.8573541750e-03	8.9556187737e-03
9.2408553584e-02	-3.8666716456e-03	1.0239570560e-02
9.2407091164e-02	-3.8681537556e-03	1.1183960866e-02
9.2427830403e-02	-3.8469403112e-03	1.1145834141e-02
9.2470041223e-02	-3.8038159038e-03	1.0159283721e-02
9.2519324383e-02	-3.7534870696e-03	8.8608600275e-03
9.2560803892e-02	-3.7111459117e-03	7.9081258627e-03
9.2580245934e-02	-3.6913268349e-03	7.9301915745e-03
9.2577983526e-02	-3.6936452574e-03	8.9107623737e-03
9.2568820752e-02	-3.7029098457e-03	1.0192873073e-02
9.2568463983e-02	-3.7032517509e-03	1.1088146390e-02
9.2591601875e-02	-3.6800230769e-03	1.0959501310e-02
9.2635670301e-02	-3.6358299604e-03	9.9198229350e-03
9.2685572206e-02	-3.5858076774e-03	8.6266306428e-03
9.2725928853e-02	-3.5453731018e-03	7.7496847088e-03
9.2742589203e-02	-3.5287087518e-03	7.9051923357e-03
9.2738577402e-02	-3.5327288440e-03	8.9601676770e-03
9.2729578322e-02	-3.5416459298e-03	1.0229994257e-02
9.2731831337e-02	-3.5394064171e-03	1.1012586881e-02
9.2759257823e-02	-3.5124003756e-03	1.0709580707e-02
9.2805775792e-02	-3.4666369381e-03	9.5838055318e-03
9.2855617685e-02	-3.4176236218e-03	8.3150535875e-03
9.2892952544e-02	-3.3809301151e-03	7.5858463170e-03
9.2904757247e-02	-3.3693564389e-03	7.9575539796e-03
9.2898419131e-02	-3.3755696023e-03	9.1108857455e-03
9.2890380811e-02	-3.3833657597e-03	1.0336525326e-02
9.2897335752e-02	-3.3766249118e-03	1.0918046042e-02
9.2930622673e-02	-3.3444869562e-03	1.0369818134e-02
9.2979594485e-02	-3.2972381840e-03	9.1487863541e-03
9.3028035949e-02	-3.2505204283e-03	7.9506128591e-03
9.3059733449e-02	-3.2199739495e-03	7.4708900719e-03
9.3065155180e-02	-3.2147741289e-03	8.1185426425e-03
9.3056678224e-02	-3.2228992368e-03	9.3625440392e-03
9.3051214662e-02	-3.2280781855e-03	1.0477265968e-02
9.3065659416e-02	-3.2143804696e-03	1.0737726731e-02
9.3105416051e-02	-3.1767578573e-03	9.9120189593e-03
9.3155946376e-02	-3.1289654932e-03	8.6239240583e-03
9.3200725053e-02	-3.0866322327e-03	7.5824907298e-03
9.3223587858e-02	-3.0650443805e-03	7.4812854625e-03
9.3222366275e-02	-3.0662120387e-03	8.4138320950e-03
9.3213049274e-02	-3.0749339997e-03	9.6950242916e-03
9.3212860857e-02	-3.0750925271e-03	1.0583635290e-02
9.3237420446e-02	-3.0522882572e-03	1.0404791564e-02
9.3282950185e-02	-3.0100602671e-03	9.3209857886e-03
9.3332922597e-02	-2.9637325691e-03	8.0451746832e-03
9.3370586913e-02	-2.9288355722e-03	7.2999555772e-03
9.3382172392e-02	-2.9181284567e-03	7.6795720732e-03
9.3375539149e-02	-2.9242551389e-03	8.8465982823e-03
9.3368077007e-02	-2.9310706768e-03	1.0051348296e-02
9.3377150012e-02	-2.9227923166e-03	1.0536909121e-02
9.3412579659e-02	-2.8905689659e-03	9.8732662823e-03
9.3461669487e-02	-2.8459505466e-03	8.6135736561e-03
9.3507528802e-02	-2.8042869059e-03	7.4941117611e-03
9.3533393381e-02	-2.7808126113e-03	7.2456607412e-03
9.3534054562e-02	-2.7802294453e-03	8.0964481187e-03
9.3524965687e-02	-2.7884131516e-03	9.3758359640e-03
9.3523618560e-02	-2.7896022889e-03	1.0316173728e-02
9.3546122897e-02	-2.7695225534e-03	1.0201311381e-02
9.3590027013e-02	-2.7303975977e-03	9.1382540719e-03
9.3638744178e-02	-2.6870036189e-03	7.8612849413e-03
9.3675332518e-02	-2.6544321957e-03	7.1204474253e-03
9.3686060749e-02	-2.6449065594e-03	7.5240852274e-03
9.3679273876e-02	-2.6509269421e-03	8.7062025680e-03
9.3672535890e-02	-2.6568375424e-03	9.8896681528e-03
9.3683154044e-02	-2.6475323387e-03	1.0291689638e-02
9.3719213017e-02	-2.6160171706e-03	9.5432832437e-03
9.3766989926e-02	-2.5742856424e-03	8.2642084250e-03
9.3809585696e-02	-2.5370968578e-03	7.2182315127e-03
9.3830560681e-02	-2.5188074972e-03	7.1484330659e-03
9.3828482587e-02	-2.5206290842e-03	8.1221923577e-03
9.3819886826e-02	-2.5280537440e-03	9.3966206438e-03
9.3822084831e-02	-2.5261514426e-03	1.0176370959e-02
9.3849134916e-02	-2.5029607719e-03	9.8044610910e-03
9.3893572693e-02	-2.4648978945e-03	8.6252258402e-03
9.3938664161e-02	-2.4262921614e-03	7.4143834093e-03
9.3967645081e-02	-2.4014987032e-03	6.9490613859e-03
9.3971364731e-02	-2.3983347240e-03	7.6550481881e-03
9.3963169454e-02	-2.4053007361e-03	8.9197778476e-03
9.3960310736e-02	-2.4076997631e-03	9.9368610564e-03
9.3978903365e-02	-2.3920539184e-03	9.9311558694e-03
9.4018754527e-02	-2.3585665687e-03	8.9082367581e-03
9.4063955477e-02	-2.3206016670e-03	7.6281891666e-03
9.4097956113e-02	-2.2920602405e-03	6.8818895787e-03
9.4107471977e-02	-2.2840927563e-03	7.3049095470e-03
9.4100890964e-02	-2.2895956848e-03	8.5021431911e-03
9.4095292168e-02	-2.2942264505e-03	9.6571061803e-03
9.4107205991e-02	-2.2843800518e-03	9.9521322527e-03
9.4142231871e-02	-2.2554947893e-03	9.1048323976e-03
9.4186146764e-02	-2.2192971992e-03	7.8144906782e-03
9.4222610986e-02	-2.1892530741e-03	6.8852141412e-03
9.4236667157e-02	-2.1776867010e-03	7.0550210267e-03
9.4232197252e-02	-2.1813648609e-03	8.1612095182e-03
9.4226151389e-02	-2.1862930414e-03	9.3890720278e-03
9.4232395291e-02	-2.1812120489e-03	9.9026492583e-03
9.4257981909e-02	-2.1604606003e-03	9.2181691742e-03
9.4292935129e-02	-2.1321310604e-03	7.9469740258e-03
9.4324004655e-02	-2.1069601697e-03	6.9109971309e-03
9.4338445337e-02	-2.0952743661e-03	6.9008286722e-03
9.4336080556e-02	-2.0971912554e-03	7.9272030088e-03
9.4329882348e-02	-2.1021658555e-03	9.1864095363e-03
9.4333706910e-02	-2.0991003060e-03	9.8331987790e-03
9.4357397680e-02	-2.0801806995e-03	9.2727227875e-03
9.4392376599e-02	-2.0522621991e-03	8.0269739500e-03
9.4424968429e-02	-2.0262586019e-03	6.9269506193e-03
9.4441755604e-02	-2.0128775777e-03	6.7879653013e-03
9.4440458988e-02	-2.0139165444e-03	7.7472785453e-03
9.4433963542e-02	-2.0190541677e-03	9.0197023767e-03
9.4436434446e-02	-2.0171007263e-03	9.7508633859e-03
9.4458908131e-02	-1.9994269043e-03	9.2800906973e-03
9.4493915390e-02	-1.9719140402e-03	8.0568257002e-03
9.4527476769e-02	-1.9455475025e-03	6.9210007553e-03
9.4545761803e-02	-1.9311952680e-03	6.7035789771e-03
9.4545178821e-02	-1.9316597155e-03	7.6192411323e-03
9.4538538459e-02	-1.9368319481e-03	8.8959352707e-03
9.4540318158e-02	-1.9354446634e-03	9.6699138671e-03
9.4562261138e-02	-1.9184619842e-03	9.2463331252e-03
9.4597472958e-02	-1.8912290878e-03	8.0353780305e-03
9.4631662049e-02	-1.8647974882e-03	6.8857329782e-03
9.4650647381e-02	-1.8501329351e-03	6.6395024744e-03
9.4650300447e-02	-1.8504082254e-03	7.5407700839e-03
9.4643576263e-02	-1.8555618775e-03	8.8178347479e-03
9.4645283376e-02	-1.8542522139e-03	9.5973125040e-03
9.4667463408e-02	-1.8373650920e-03	9.1749442300e-03
9.4703111945e-02	-1.8102430520e-03	7.9626287503e-03
9.4737608033e-02	-1.7840083254e-03	6.8185328825e-03
9.4756466816e-02	-1.7696792732e-03	6.5928169132e-03
9.4755825486e-02	-1.7701734397e-03	7.5110798774e-03
9.4749062546e-02	-1.7752703290e-03	8.7857427731e-03
9.4751336641e-02	-1.7735570594e-03	9.5334424961e-03
9.4774559906e-02	-1.7561691046e-03	9.0656014268e-03
9.4810879180e-02	-1.7289948152e-03	7.8385518604e-03
9.4845326071e-02	-1.7032321838e-03	6.7207137968e-03
9.4863183435e-02	-1.6898907128e-03	6.5659026155e-03
9.4861730819e-02	-1.6909814938e-03	7.5306754697e-03
9.4855024064e-02	-1.6959476226e-03	8.7973544553e-03
9.4858590221e-02	-1.6933113796e-03	9.4724095363e-03
9.4883643752e-02	-1.6748748299e-03	8.9153415820e-03
9.4920804247e-02	-1.6475469016e-03	7.6646303648e-03
9.4954748539e-02	-1.6225951063e-03	6.5989254640e-03
9.4970678623e-02	-1.6108997568e-03	6.5667093364e-03
9.4967986704e-02	-1.6128788382e-03	7.6013309217e-03
9.4961559360e-02	-1.6175509760e-03	8.8473617967e-03
9.4967310719e-02	-1.6133792336e-03	9.4008282682e-03
9.4994881887e-02	-1.5934447596e-03	8.7177390034e-03
9.5032904288e-02	-1.5659701280e-03	7.4428742243e-03
9.5065700892e-02	-1.5422828211e-03	6.4647879640e-03
9.5078736164e-02	-1.5328832739e-03	6.6072205908e-03
9.5074540786e-02	-1.5359068841e-03	7.7248947604e-03
9.5068827398e-02	-1.5399804448e-03	8.9262148673e-03
9.5077860458e-02	-1.5335517623e-03	9.2995231331e-03
9.5108443906e-02	-1.5118357663e-03	8.4658715756e-03
9.5147124534e-02	-1.4843849943e-03	7.1791906703e-03
9.5177863634e-02	-1.4625819462e-03	6.3380045105e-03
9.5187104099e-02	-1.4560429934e-03	6.7015628196e-03
9.5181396402e-02	-1.4600742256e-03	7.9006254493e-03
9.5177135302e-02	-1.4630505644e-03	9.0172265466e-03
9.5190681206e-02	-1.4535941453e-03	9.1465197151e-03
9.5224495066e-02	-1.4300268237e-03	8.1540699440e-03
9.5263311471e-02	-1.4029862325e-03	6.8852291042e-03
9.5290719576e-02	-1.3839058218e-03	6.2486606147e-03
9.5295530642e-02	-1.3805702819e-03	6.8633613400e-03
9.5288653019e-02	-1.3853265249e-03	8.1227058670e-03
9.5286991048e-02	-1.3864589239e-03	9.0937500827e-03
9.5306238500e-02	-1.3732826689e-03	8.9198422792e-03
9.5343126087e-02	-1.3480589847e-03	7.7811851955e-03
9.5381132501e-02	-1.3220827391e-03	6.5819037244e-03
9.5403533805e-02	-1.3067866620e-03	6.2371789454e-03
9.5403833472e-02	-1.3065910802e-03	7.1015108715e-03
9.5396591704e-02	-1.3114899870e-03	8.3755811918e-03
9.5399189408e-02	-1.3097348794e-03	9.1147119436e-03
9.5424926558e-02	-1.2924631664e-03	8.6022013707e-03
9.5464242442e-02	-1.2660999062e-03	7.3558729190e-03
9.5499960857e-02	-1.2421612373e-03	6.3047234364e-03
9.5515688895e-02	-1.2316365011e-03	6.3353068181e-03
9.5511984048e-02	-1.2341157165e-03	7.4157424024e-03
9.5505769307e-02	-1.2382234228e-03	8.6293382534e-03
9.5514870891e-02	-1.2322225384e-03	9.0221869481e-03
9.5546990297e-02	-1.2111011508e-03	8.1849774648e-03
9.5587492338e-02	-1.1844834891e-03	6.9002928119e-03
9.5618795561e-02	-1.1639243070e-03	6.1079290124e-03
9.5626802152e-02	-1.1586817177e-03	6.5611339204e-03
9.5620241743e-02	-1.1629649904e-03	7.7907734018e-03
9.5617163951e-02	-1.1649481139e-03	8.8337238006e-03
9.5634928359e-02	-1.1534900122e-03	8.7745558474e-03
9.5672385444e-02	-1.1293641744e-03	7.6755555355e-03
9.5712098994e-02	-1.1037986223e-03	6.4579537647e-03
9.5736126938e-02	-1.0883458982e-03	6.0696509444e-03
9.5736773029e-02	-1.0879402868e-03	6.9162756832e-03
9.5729296975e-02	-1.0926997661e-03	8.1890385216e-03
9.5732321131e-02	-1.0907785360e-03	8.9107417634e-03
9.5759696219e-02	-1.0735024578e-03	8.3608378945e-03
9.5800629839e-02	-1.0476912644e-03	7.1035658149e-03
9.5836716110e-02	-1.0249498283e-03	6.1000211359e-03
9.5850865470e-02	-1.0160503400e-03	6.2424417588e-03
9.5845961312e-02	-1.0191305451e-03	7.3782691340e-03
9.5840462210e-02	-1.0225391241e-03	8.5430568784e-03
9.5853293548e-02	-1.0146013813e-03	8.7601910125e-03
9.5889034166e-02	-9.9253921662e-04	7.7954811691e-03
9.5930625441e-02	-9.6688111138e-04	6.5294472816e-03
9.5959231155e-02	-9.4924873189e-04	5.9341868832e-03
9.5962994012e-02	-9.4694329940e-04	6.6209879380e-03
9.5955399760e-02	-9.5158201931e-04	7.8911312705e-03
9.5955892562e-02	-9.5127451638e-04	8.7458280260e-03
9.5980856016e-02	-9.3619210161e-04	8.3518779031e-03
9.6022102403e-02	-9.1129789324e-04	7.1279276572e-03
9.6060410860e-02	-8.8819068375e-04	6.0544608493e-03
9.6077342686e-02	-8.7799542193e-04	6.0719818560e-03
9.6073235981e-02	-8.8046696161e-04	7.1614660134e-03
9.6067038146e-02	-8.8414430494e-04	8.3552000049e-03
9.6078654382e-02	-8.7727144185e-04	8.6488320052e-03
9.6114467285e-02	-8.5613653291e-04	7.7228089649e-03
9.6157134196e-02	-8.3097350915e-04	6.4518102582e-03
9.6186935506e-02	-8.1341347039e-04	5.8301607725e-03
9.6191075559e-02	-8.1098883315e-04	6.5024257648e-03
